provider,method,mode,file_size_mb,chunk_size_mb,trial,total_time_s,throughput_MBps,ttfb_s,url_gen_s,chunk_mean_s,chunk_std_s,retries,failed_chunks,cpu_mean_pct,cpu_max_pct,ram_mean_pct,ram_max_pct,ram_used_mean_mb,ram_total_mb,metrics_start_ts,metrics_end_ts,status
AZURE,presigned,isolated,50,8,1,2.144256,23.3181,0.335611,0.028268,0.29497,0.074616,0,0,0.45,0.5,14.3,14.3,844.6,7939.1,1777113947.534,1777113949.558,ok
AZURE,presigned,isolated,50,8,2,1.802099,27.7454,0.224552,0.028757,0.245624,0.075337,0,0,0.4,0.4,14.3,14.3,844.6,7939.1,1777113954.715,1777113954.715,ok
AZURE,presigned,isolated,50,8,3,1.980855,25.2416,0.258354,0.02673,0.272648,0.065951,0,0,0.5,0.5,14.3,14.3,844.5,7939.1,1777113961.551,1777113961.551,ok
AZURE,presigned,isolated,50,8,4,1.975982,25.3039,0.287121,0.028212,0.271727,0.070621,0,0,1.4,1.4,14.3,14.3,844.5,7939.1,1777113968.566,1777113968.566,ok
AZURE,presigned,isolated,50,8,5,1.78312,28.0407,0.294662,0.027812,0.244275,0.064601,0,0,0.3,0.3,14.3,14.3,844.4,7939.1,1777113975.577,1777113975.577,ok
AZURE,presigned,isolated,50,8,6,1.929747,25.9101,0.286005,0.026107,0.266107,0.087344,0,0,0.4,0.4,14.3,14.3,844.4,7939.1,1777113982.388,1777113982.388,ok
AZURE,presigned,isolated,50,8,7,1.922466,26.0083,0.300397,0.028517,0.263081,0.056702,0,0,0.4,0.4,14.3,14.3,844.4,7939.1,1777113989.357,1777113989.357,ok
AZURE,presigned,isolated,50,8,8,2.195353,22.7754,0.330752,0.027629,0.302801,0.076415,0,0,0.3,0.4,14.3,14.3,844.4,7939.1,1777113996.31,1777113998.335,ok
AZURE,presigned,isolated,50,8,9,2.048178,24.4119,0.247132,0.027867,0.28137,0.109834,0,0,1.05,1.3,14.3,14.3,844.4,7939.1,1777114003.545,1777114005.57,ok
AZURE,presigned,isolated,50,8,10,1.737014,28.785,0.241063,0.026248,0.238441,0.06303,0,0,0.5,0.5,14.3,14.3,844.3,7939.1,1777114010.634,1777114010.634,ok
GCP,server,isolated,50,8,1,5.986205,8.3525,0.0,0.0,0.0,0.0,0,0,1.93,3.0,14.53,14.6,864.0,7939.1,1777114036.341,1777114042.42,ok
GCP,server,isolated,50,8,2,5.840516,8.5609,0.0,0.0,0.0,0.0,0,0,3.4,3.5,13.0,13.2,742.4,7939.1,1777114047.816,1777114053.892,ok
GCP,server,isolated,50,8,3,6.368668,7.8509,0.0,0.0,0.0,0.0,0,0,6.6,10.4,12.93,13.0,736.1,7939.1,1777114059.163,1777114065.245,ok
GCP,server,isolated,50,8,4,6.393779,7.8201,0.0,0.0,0.0,0.0,0,0,4.1,8.7,12.8,12.9,725.92,7939.1,1777114071.136,1777114077.22,ok
GCP,server,isolated,50,8,5,6.527503,7.6599,0.0,0.0,0.0,0.0,0,0,4.15,9.1,13.05,13.2,746.3,7939.1,1777114083.058,1777114089.145,ok
GCP,server,isolated,50,8,6,5.807802,8.6091,0.0,0.0,0.0,0.0,0,0,5.42,14.4,13.0,13.2,740.23,7939.1,1777114095.229,1777114101.306,ok
GCP,server,isolated,50,8,7,6.667139,7.4995,0.0,0.0,0.0,0.0,0,0,2.12,3.4,13.05,13.1,745.83,7939.1,1777114106.6,1777114112.679,ok
GCP,server,isolated,50,8,8,6.031598,8.2897,0.0,0.0,0.0,0.0,0,0,2.35,4.2,12.88,13.1,732.02,7939.1,1777114118.8,1777114124.876,ok
GCP,server,isolated,50,8,9,5.956459,8.3942,0.0,0.0,0.0,0.0,0,0,2.98,3.9,12.72,12.8,722.0,7939.1,1777114130.404,1777114136.483,ok
GCP,server,isolated,50,8,10,6.156356,8.1217,0.0,0.0,0.0,0.0,0,0,3.0,5.7,12.93,13.1,736.88,7939.1,1777114141.943,1777114148.022,ok
GCP,presigned,isolated,50,8,1,7.373088,6.7814,0.808899,0.444326,1.049096,0.107792,0,0,0.2,0.3,13.1,13.1,749.8,7939.1,1777114174.99,1777114181.07,ok
GCP,presigned,isolated,50,8,2,6.806221,7.3462,1.134515,0.133121,0.968074,0.140706,0,0,0.2,0.2,13.1,13.1,749.8,7939.1,1777114187.499,1777114193.585,ok
GCP,presigned,isolated,50,8,3,6.794995,7.3584,1.176921,0.132887,0.9664,0.14674,0,0,0.4,0.7,13.1,13.1,749.8,7939.1,1777114199.452,1777114205.531,ok
GCP,presigned,isolated,50,8,4,5.871565,8.5156,0.919244,0.136988,0.835014,0.066469,0,0,0.2,0.3,13.1,13.1,749.7,7939.1,1777114211.383,1777114215.436,ok
GCP,presigned,isolated,50,8,5,7.529661,6.6404,0.856335,0.130052,1.071376,0.397131,0,0,0.23,0.3,13.1,13.1,749.7,7939.1,1777114222.396,1777114228.476,ok
GCP,presigned,isolated,50,8,6,5.880268,8.503,0.90154,0.131448,0.836277,0.060175,0,0,0.13,0.2,13.1,13.1,749.63,7939.1,1777114235.062,1777114239.113,ok
GCP,presigned,isolated,50,8,7,7.79986,6.4104,1.104608,0.128492,1.11024,0.059482,0,0,0.2,0.3,13.1,13.1,749.75,7939.1,1777114246.079,1777114252.161,ok
GCP,presigned,isolated,50,8,8,7.38276,6.7725,1.117825,0.21723,1.051828,0.113765,0,0,0.35,0.5,13.1,13.1,749.6,7939.1,1777114259.103,1777114265.183,ok
GCP,presigned,isolated,50,8,9,7.632262,6.5511,1.115474,0.16358,1.086326,0.154059,0,0,0.17,0.3,13.1,13.1,749.6,7939.1,1777114271.653,1777114277.729,ok
GCP,presigned,isolated,50,8,10,6.796724,7.3565,1.081195,0.137155,0.967023,0.171593,0,0,0.22,0.3,13.1,13.1,749.6,7939.1,1777114284.428,1777114290.513,ok
AWS,server,isolated,50,10,1,1.655224,30.2074,0.0,0.0,0.0,0.0,0,0,41.3,65.6,13.25,13.3,759.75,7939.1,1777114305.148,1777114307.177,ok
AWS,server,isolated,50,10,2,1.559834,32.0547,0.0,0.0,0.0,0.0,0,0,17.9,18.2,13.1,13.3,753.25,7939.1,1777114312.388,1777114314.415,ok
AWS,server,isolated,50,10,3,1.575652,31.7329,0.0,0.0,0.0,0.0,0,0,14.45,18.9,13.25,13.6,759.9,7939.1,1777114319.562,1777114321.589,ok
AWS,server,isolated,50,10,4,1.551262,32.2318,0.0,0.0,0.0,0.0,0,0,12.05,23.5,13.35,13.4,769.65,7939.1,1777114326.728,1777114328.756,ok
AWS,server,isolated,50,10,5,1.367226,36.5704,0.0,0.0,0.0,0.0,0,0,18.5,18.5,13.2,13.2,759.8,7939.1,1777114333.839,1777114333.839,ok
AWS,server,isolated,50,10,6,1.665144,30.0274,0.0,0.0,0.0,0.0,0,0,17.45,17.8,13.2,13.3,761.75,7939.1,1777114340.78,1777114342.818,ok
AWS,server,isolated,50,10,7,1.166334,42.8694,0.0,0.0,0.0,0.0,0,0,12.6,12.6,13.0,13.0,741.5,7939.1,1777114348.052,1777114348.052,ok
AWS,server,isolated,50,10,8,1.213469,41.2042,0.0,0.0,0.0,0.0,0,0,16.4,16.4,13.0,13.0,742.9,7939.1,1777114354.759,1777114354.759,ok
AWS,server,isolated,50,10,9,1.069622,46.7455,0.0,0.0,0.0,0.0,0,0,11.3,11.3,13.0,13.0,743.0,7939.1,1777114361.516,1777114361.516,ok
AWS,server,isolated,50,10,10,1.202014,41.5969,0.0,0.0,0.0,0.0,0,0,14.9,14.9,12.7,12.7,718.4,7939.1,1777114368.132,1777114368.132,ok
AWS,presigned,isolated,50,10,1,1.225595,40.7965,0.232173,0.14942,0.196017,0.020572,0,0,13.1,13.1,12.9,12.9,738.3,7939.1,1777114382.732,1777114382.732,ok
AWS,presigned,isolated,50,10,2,1.205316,41.4829,0.239617,0.138788,0.2121,0.036381,0,0,8.0,8.0,12.9,12.9,738.1,7939.1,1777114389.102,1777114389.102,ok
AWS,presigned,isolated,50,10,3,1.168983,42.7722,0.2457,0.140052,0.201633,0.0253,0,0,1.1,1.1,12.9,12.9,738.1,7939.1,1777114395.453,1777114395.453,ok
AWS,presigned,isolated,50,10,4,1.225816,40.7892,0.209788,0.137332,0.216525,0.018092,0,0,0.9,0.9,12.9,12.9,738.0,7939.1,1777114401.771,1777114401.771,ok
AWS,presigned,isolated,50,10,5,1.141558,43.7998,0.205177,0.137997,0.198959,0.01087,0,0,1.1,1.1,12.9,12.9,738.0,7939.1,1777114408.139,1777114408.139,ok
AWS,presigned,isolated,50,10,6,1.200075,41.6641,0.195919,0.131665,0.207317,0.024496,0,0,0.9,0.9,12.9,12.9,738.0,7939.1,1777114414.419,1777114414.419,ok
AWS,presigned,isolated,50,10,7,1.236063,40.451,0.2023,0.058186,0.201684,0.020672,0,0,0.3,0.3,12.9,12.9,738.0,7939.1,1777114420.686,1777114420.686,ok
AWS,presigned,isolated,50,10,8,1.18278,42.2733,0.197334,0.136289,0.205939,0.020347,0,0,0.9,0.9,12.9,12.9,738.0,7939.1,1777114427.062,1777114427.062,ok
AWS,presigned,isolated,50,10,9,1.189572,42.0319,0.203884,0.139451,0.18977,0.016565,0,0,1.0,1.0,12.9,12.9,738.0,7939.1,1777114433.394,1777114433.394,ok
AWS,presigned,isolated,50,10,10,1.333049,37.508,0.184304,0.136956,0.219329,0.041404,0,0,1.4,1.4,12.9,12.9,738.0,7939.1,1777114439.723,1777114439.723,ok
AZURE,server,isolated,50,10,1,1.234553,40.5005,0.0,0.0,0.0,0.0,0,0,2.8,2.8,13.1,13.1,750.2,7939.1,1777114455.342,1777114455.342,ok
AZURE,server,isolated,50,10,2,1.229382,40.6708,0.0,0.0,0.0,0.0,0,0,3.2,3.2,13.5,13.5,779.9,7939.1,1777114462.118,1777114462.118,ok
AZURE,server,isolated,50,10,3,1.630609,30.6634,0.0,0.0,0.0,0.0,0,0,5.65,7.1,13.35,13.5,771.45,7939.1,1777114468.868,1777114470.893,ok
AZURE,server,isolated,50,10,4,1.269526,39.3848,0.0,0.0,0.0,0.0,0,0,5.3,5.3,13.0,13.0,745.8,7939.1,1777114476.071,1777114476.071,ok
AZURE,server,isolated,50,10,5,1.356073,36.8712,0.0,0.0,0.0,0.0,0,0,2.9,2.9,13.5,13.5,781.0,7939.1,1777114482.85,1777114482.85,ok
AZURE,server,isolated,50,10,6,1.02558,48.7529,0.0,0.0,0.0,0.0,0,0,5.0,5.0,12.9,12.9,731.7,7939.1,1777114489.782,1777114489.782,ok
AZURE,server,isolated,50,10,7,1.143484,43.726,0.0,0.0,0.0,0.0,0,0,5.1,5.1,12.8,12.8,730.5,7939.1,1777114496.371,1777114496.371,ok
AZURE,server,isolated,50,10,8,1.40005,35.713,0.0,0.0,0.0,0.0,0,0,5.4,5.4,13.1,13.1,749.3,7939.1,1777114503.018,1777114503.018,ok
AZURE,server,isolated,50,10,9,1.489529,33.5677,0.0,0.0,0.0,0.0,0,0,5.3,5.3,12.8,12.8,728.8,7939.1,1777114510.053,1777114510.053,ok
AZURE,server,isolated,50,10,10,1.971627,25.3598,0.0,0.0,0.0,0.0,0,0,10.2,16.2,12.9,13.2,733.6,7939.1,1777114517.035,1777114519.061,ok
