workload_id,file_size_mb,redundancy,access_pattern,primary_goal,milp_status,milp_time_ms,milp_cost_usd,milp_latency_ms,single_aws_cost_usd,round_robin_cost_usd,random_cost_usd,greedy_cost_usd,milp_clouds
WL_0021,712.2,1,warm,COST_MINIMIZATION,infeasible,18.45,,,2.883159115358998,9.508086830255316,3.838782219750618,2.7759610116212743,None
WL_0022,24.18,2,warm,COST_MINIMIZATION,infeasible,29.66,,,0.03400572337059975,0.112000871006912,0.04512733333407641,0.032793341598159075,None
WL_0023,43.47,2,warm,BALANCED,optimal,19.12,0.0866,39.0,0.04498621423496306,0.1480658851894252,0.059632479746364056,0.043130180595580485,"AZURE, AZURE"
WL_0024,2.2,2,warm,LATENCY_MINIMIZATION,optimal,22.27,0.0126,23.5,0.005438390029177069,0.01792175385157764,0.00717706345911324,0.005306300363287329,"AWS, GCP"
WL_0025,12.79,1,warm,BALANCED,infeasible,19.68,,,0.056002884960335494,0.1846860415948607,0.07446905717027635,0.05421409946424886,None
WL_0026,47.41,1,warm,COST_MINIMIZATION,infeasible,16.98,,,0.06700458201311231,0.22069061249356864,0.08895172739319204,0.06442466234474777,None
WL_0027,3.8,1,warm,COST_MINIMIZATION,infeasible,16.77,,,0.012068207528311014,0.039784273013746735,0.015987224247175455,0.011728841238260268,None
WL_0028,80.52,1,warm,LATENCY_MINIMIZATION,optimal,17.8,0.3719,22.0,0.2794620664699778,0.9215014588144927,0.371929335793744,0.2697294187948465,GCP
WL_0029,11.42,1,warm,COST_MINIMIZATION,optimal,24.28,0.0155,28.0,0.016018365200290086,0.05275595693157911,0.021239816996881367,0.015497774734407664,AZURE
WL_0030,21.19,3,warm,COST_MINIMIZATION,optimal,24.72,0.208,50026.0,0.07093917655872108,0.2339034068045862,0.09434663085846158,0.06861759938740358,"AWS, AZURE, AZURE"
WL_0031,11.4,1,warm,COST_MINIMIZATION,optimal,24.27,0.0212,28.0,0.02193469532212615,0.07227888295554369,0.029115572994634506,0.021228614638783037,AZURE
WL_0032,1543.2,1,warm,BALANCED,optimal,18.96,4.3954,50.0,4.565008042594052,15.05080588584013,6.075052292009449,4.384521383682728,AZURE
WL_0033,36.97,1,warm,BALANCED,optimal,18.38,0.1062,50.0,0.10989156100744009,0.3623069240680784,0.14617396680483222,0.10623793653412163,AZURE
WL_0034,4.58,2,warm,COST_MINIMIZATION,infeasible,17.54,,,0.0120023948438406,0.039561384440737965,0.015906771641218665,0.011652217955678702,None
WL_0035,196.79,1,warm,MAX_REDUNDANCY,optimal,22.99,1.5643,416695.56,0.1601415003306642,0.5267163178943023,0.21202995782079545,0.15149788566575198,"AWS, AWS, AWS, AZURE, AZURE, AZURE, GCP, GCP, GCP"
WL_0036,3.3,3,warm,LATENCY_MINIMIZATION,infeasible,22.56,,,0.01269373286664486,0.04185144983490556,0.016808567691221833,0.012349149277038871,None
WL_0037,57.67,1,warm,LATENCY_MINIMIZATION,infeasible,16.84,,,0.0997544073682487,0.32867314342938064,0.13253321567142606,0.09601348223446012,None
WL_0038,0.75,2,warm,COST_MINIMIZATION,infeasible,21.85,,,0.0009815904123306274,0.0032298872518777846,0.001275408260297775,0.0009675990862369536,None
WL_0039,2.67,2,warm,COST_MINIMIZATION,optimal,18.25,0.0033,39.0,0.0016956059261903167,0.0055704450778007505,0.0022267788536593316,0.0016461339378476142,"AZURE, AZURE"
WL_0040,56.3,2,warm,LATENCY_MINIMIZATION,infeasible,16.99,,,0.15734843026159703,0.5187431554072238,0.2093093545433357,0.15186302550966665,None
WL_0041,166.33,1,warm,LATENCY_MINIMIZATION,optimal,21.08,0.694,22.0,0.5214779591926545,1.7193920340834528,0.6939830833629876,0.5026353758108884,GCP
WL_0042,53.51,1,warm,LATENCY_MINIMIZATION,infeasible,17.92,,,0.028039822686302663,0.0920547825020276,0.03697489895376116,0.02641272499162331,None
WL_0043,30.14,1,warm,COST_MINIMIZATION,optimal,18.92,0.075,45.0,0.07502463837989419,0.24730788596577938,0.09974654802956431,0.07253669955632089,AWS
WL_0044,20.8,2,warm,LATENCY_MINIMIZATION,infeasible,22.77,,,0.028164354855203633,0.09275452650033236,0.03736496017315388,0.027180283447015285,None
WL_0045,1.97,2,warm,MAX_REDUNDANCY,optimal,20.5,0.0513,37.14,0.006163909268662334,0.02031655907690525,0.008130100463613867,0.0060225493446290496,"AWS, AWS, AZURE, AZURE, GCP, GCP, GCP"
WL_0046,9.0,1,cold,LATENCY_MINIMIZATION,infeasible,16.46,,,0.0010023064514771104,0.0032274193544015286,0.001266016128860414,0.0008352903224676848,None
WL_0047,15.12,1,cold,MAX_REDUNDANCY,infeasible,23.63,,,0.005008585965871811,0.016393298680603505,0.006558605274796485,0.004707081717908382,None
WL_0048,314.6,1,cold,COST_MINIMIZATION,optimal,19.5,0.0567,50.0,0.06237992042089999,0.20305757888734338,0.08081349295909702,0.05421481277871132,AZURE
WL_0049,75.51,1,cold,COST_MINIMIZATION,optimal,20.42,0.0304,50.0,0.03225378033500314,0.10576550027473569,0.04243021623026729,0.029984148674458266,AZURE
WL_0050,1.12,3,cold,COST_MINIMIZATION,optimal,19.2,0.0003,41.0,0.00011186204660385848,0.0003590550209075212,0.0001380503531143069,9.112963728308678e-05,"AWS, AZURE, AZURE"
WL_0051,72.62,1,cold,BALANCED,optimal,19.63,0.0119,50.0,0.013131813653980196,0.04268928190001994,0.016961322504331168,0.011377409327141938,AZURE
WL_0052,17.58,1,cold,COST_MINIMIZATION,infeasible,17.48,,,0.0014844371306031944,0.004742253718333691,0.0018450113136574625,0.001138505529243499,None
WL_0053,9.81,1,cold,MAX_REDUNDANCY,optimal,23.72,0.018,30.0,0.004214099065215886,0.013818444760765136,0.005535898770020902,0.0040186330347314475,"AWS, AWS, AZURE, GCP"
WL_0054,129.08,2,cold,LATENCY_MINIMIZATION,infeasible,17.56,,,0.05284327780114711,0.1732348659371257,0.06948210708456339,0.04881670839589834,None
WL_0055,298.59,1,cold,COST_MINIMIZATION,optimal,18.43,0.0362,3600000.0,0.04345708419879377,0.14075465486132802,0.05570374417429269,0.03620248821349442,AZURE
WL_0056,244.6,2,cold,MAX_REDUNDANCY,infeasible,16.52,,,0.07645511927194595,0.2501275587056257,0.10010279117170423,0.06928347925474868,None
WL_0057,7.09,1,cold,COST_MINIMIZATION,optimal,23.47,0.0026,150000.0,0.0027403669060707095,0.008979387986856699,0.003591943256700039,0.002608822591745854,AWS
WL_0058,20.46,1,cold,BALANCED,optimal,21.82,0.0053,28.0,0.005511707386513055,0.01800622304015756,0.007190335097302498,0.005102987687736749,AZURE
WL_0059,73.67,1,cold,BALANCED,optimal,22.5,0.0177,50.0,0.019152496038767695,0.06254802048450187,0.02497983580997139,0.017231670269113035,AZURE
WL_0060,267.24,1,cold,BALANCED,optimal,19.24,0.0323,50.0,0.03654690085594058,0.11822962726896777,0.04672498180866689,0.030135887632276863,AZURE
WL_0061,14.57,2,cold,LATENCY_MINIMIZATION,optimal,19.27,0.0025,23.5,0.0011027144263476135,0.003509391356560588,0.001358761954584718,0.0008229875572472812,"AWS, GCP"
WL_0062,26.2,2,cold,COST_MINIMIZATION,infeasible,23.11,,,0.01097855117458105,0.03599549173665791,0.01443258016656339,0.01036727223613113,None
WL_0063,4.16,1,cold,LATENCY_MINIMIZATION,optimal,28.97,0.0023,22.0,0.0017647883957922458,0.005785974663119763,0.002312607165493071,0.0016876879763528703,GCP
WL_0064,3.47,1,cold,BALANCED,infeasible,19.01,,,0.0010721917268514632,0.0035067407220363616,0.001397663128066063,0.0010077755120277406,None
WL_0065,192.89,2,cold,COST_MINIMIZATION,optimal,19.66,0.0613,1875000.0,0.034860071195524936,0.11332373641615512,0.04503188224719167,0.030004985792487858,"AWS, AZURE"
WL_0066,572.23,1,cold,COST_MINIMIZATION,optimal,19.36,0.0934,50.0,0.10339312465884982,0.336111727512607,0.13356917834305465,0.08875818730212746,AZURE
WL_0067,32.89,2,cold,LATENCY_MINIMIZATION,optimal,19.01,0.0258,23.5,0.011163264708021283,0.036545808093118665,0.01463167216757834,0.010369611400485038,"AWS, GCP"
WL_0068,282.63,1,cold,COST_MINIMIZATION,optimal,22.77,0.1138,28.0,0.11815656585159898,0.3874041552793197,0.15541674433282762,0.10892502023972943,AZURE
WL_0069,78.28,2,cold,MAX_REDUNDANCY,infeasible,22.08,,,0.032059348306006194,0.10509929182131292,0.04215049574369789,0.029729223742604255,None
WL_0070,10.45,1,cold,MAX_REDUNDANCY,optimal,18.56,0.0373,416695.56,0.0038381194300711155,0.012572127951283752,0.005032370160868764,0.003633182739828527,"AWS, AWS, AWS, AZURE, AZURE, AZURE, GCP, GCP, GCP"
WL_0071,78.25,3,cold,BALANCED,optimal,22.69,0.068,41.0,0.023781725701379777,0.07778371165094376,0.03111721402077675,0.02164673879957199,"AWS, AZURE, AZURE"
WL_0072,823.14,2,cold,LATENCY_MINIMIZATION,optimal,19.17,0.1383,23.5,0.06190386920282394,0.19696761109989436,0.07637317369179578,0.043620683516792956,"AWS, GCP"
WL_0073,35.35,1,cold,COST_MINIMIZATION,optimal,19.21,0.0028,3600000.0,0.0035992145796179768,0.011563049337022752,0.004531393364711106,0.002843868757147342,AZURE
WL_0074,868.13,2,cold,COST_MINIMIZATION,infeasible,23.18,,,0.3628800189598203,1.1897883182390556,0.47733100624854863,0.3339219333193674,None
WL_0075,0.2,1,cold,COST_MINIMIZATION,optimal,23.36,0.0001,28.0,7.679889512956142e-05,0.0002510265196703374,9.509060786813498e-05,7.306187854856252e-05,AZURE
WL_0076,196.54,1,cold,COST_MINIMIZATION,optimal,19.21,0.0037,3600000.0,0.007875041334497929,0.024241008693015577,0.009026637627351284,0.0037494946802258495,AZURE
WL_0077,45.2,2,cold,BALANCED,optimal,23.75,0.006,39.0,0.003406409756743908,0.010839331044185163,0.004200983466112614,0.002444549724876881,"AZURE, AZURE"
WL_0078,20.89,2,cold,BALANCED,optimal,24.02,0.0124,39.0,0.0065448308188438414,0.021411680638273804,0.008564007228423655,0.006123627089393884,"AZURE, AZURE"
WL_0079,45.63,2,cold,COST_MINIMIZATION,optimal,25.58,0.0025,50.0,0.0018328053369924425,0.0056427115494742984,0.0021001719716742633,0.0008904854521378875,"AZURE, GCP"
WL_0080,0.71,2,cold,MAX_REDUNDANCY,optimal,21.29,0.0009,416695.56,8.102794334888459e-05,0.00026087476800829175,9.983135171830654e-05,6.779591523706913e-05,"AWS, AWS, AWS, AZURE, AZURE, AZURE, GCP, GCP, GCP"
WL_0081,24.48,3,archival,LATENCY_MINIMIZATION,optimal,19.97,0.0023,25.0,0.0007702899555206299,0.0023244212721168995,0.000841998388850689,0.0002752600788772106,"AWS, AZURE, GCP"
WL_0082,77.58,1,archival,COST_MINIMIZATION,infeasible,17.05,,,0.0024297067800998686,0.007328600133738666,0.0026569855407342314,0.0008301275795958936,None
WL_0083,729.85,1,archival,COST_MINIMIZATION,optimal,25.82,0.0076,3600000.0,0.022813336668395995,0.06879798401563167,0.02495158073105812,0.007645903823494911,AZURE
WL_0084,13.47,2,archival,LATENCY_MINIMIZATION,infeasible,17.79,,,0.0003075642354041338,0.0008952517793476581,0.0003075642354041338,3.9309933513402944e-05,None
WL_0085,7.54,1,archival,BALANCED,optimal,19.53,0.0003,22.0,0.00024098893799781796,0.0007282478911496699,0.00026307540093511344,9.827505114302039e-05,GCP
WL_0086,13.92,1,archival,COST_MINIMIZATION,optimal,19.56,0.0,3600000.0,0.00031772366177290677,0.0009247582872360944,0.00031772366177290677,4.019336189329624e-05,AZURE
WL_0087,236.95,2,archival,MAX_REDUNDANCY,optimal,18.01,0.0137,29.0,0.005327180205956101,0.015473962511211633,0.005327180205956101,0.00047579827877879143,"AWS, GCP, GCP"
WL_0088,73.3,3,archival,LATENCY_MINIMIZATION,optimal,18.31,0.0069,25.0,0.002296020416402817,0.006925452193214744,0.0025107660804405806,0.0007854262017346919,"AWS, AZURE, GCP"
WL_0089,13.16,1,archival,LATENCY_MINIMIZATION,infeasible,16.95,,,0.00041679560937881474,0.0012584148845329883,0.0004553639477580786,0.00015706040688604118,None
WL_0090,106.02,2,archival,MAX_REDUNDANCY,optimal,18.04,0.0139,600031.67,0.003318404046678543,0.010008577828264982,0.0036289981760546566,0.0011272857281081378,"AZURE, AZURE, AZURE, GCP, GCP, GCP"
WL_0091,46.12,1,archival,LATENCY_MINIMIZATION,optimal,18.77,0.0016,22.0,0.001446599243068695,0.004363916467379034,0.0015817116721063853,0.0005014009969010949,GCP
WL_0092,263.58,2,archival,COST_MINIMIZATION,optimal,21.41,0.0061,1875000.0,0.008242188034439086,0.024856863916355373,0.009014386912667751,0.0027736759990155697,"AWS, AZURE"
WL_0093,9.33,2,archival,LATENCY_MINIMIZATION,optimal,20.2,0.0004,23.5,0.00021450086787343025,0.0006249633901715278,0.00021450086787343025,3.1217466771602635e-05,"AWS, GCP"
WL_0094,19.72,1,archival,BALANCED,infeasible,23.63,,,0.0004479734125733376,0.0013030488678216934,0.0004479734125733376,5.1519427180290225e-05,None
WL_0095,17.34,1,archival,LATENCY_MINIMIZATION,optimal,21.07,0.0004,22.0,0.0003944041571766138,0.0011474651173651218,0.0003944041571766138,4.686123105883599e-05,GCP
WL_0096,2.03,1,archival,COST_MINIMIZATION,optimal,19.75,0.0,50.0,5.068654112517833e-05,0.00014918960639834404,5.068654112517833e-05,1.2945485413074494e-05,GCP
WL_0097,68.67,1,archival,COST_MINIMIZATION,infeasible,18.68,,,0.0021513042727947236,0.006489042572646588,0.0023524827983692287,0.0007370367412157356,None
WL_0098,64.02,2,archival,LATENCY_MINIMIZATION,optimal,19.97,0.0029,23.5,0.001442908080406487,0.004192685207441449,0.001442908080406487,0.000138035485252738,"AWS, GCP"
WL_0099,38.37,1,archival,COST_MINIMIZATION,optimal,18.94,0.0004,3600000.0,0.0012044713477134704,0.003633749532948434,0.0013168842865616084,0.0004204394818916917,AZURE
WL_0100,23.76,1,archival,LATENCY_MINIMIZATION,optimal,28.63,0.0008,22.0,0.000747809884929657,0.0022566298092409967,0.0008174108116418123,0.00026774330527335404,GCP
